respondent_id,h1n1_vaccine,seasonal_vaccine
34467,0.5006923079490662,0.95936119556427
34468,0.5322006344795227,0.943418562412262
34469,0.35281893610954285,0.21540981531143188
34470,0.6693626642227173,0.9576338529586792
34471,0.0546114407479763,0.09414546191692352
34472,0.8116074204444885,0.9676021933555603
34473,0.05095074325799942,0.259857714176178
34474,0.021496959030628204,0.6541396379470825
34475,0.07284816354513168,0.15782752633094788
34476,0.23251686990261078,0.8630884885787964
34477,0.28199660778045654,0.23180434107780457
34478,0.18383097648620605,0.585791289806366
34479,0.028473984450101852,0.04914655163884163
34480,0.08217459172010422,0.1524253934621811
34481,0.2710318863391876,0.6963092684745789
34482,0.32513412833213806,0.5584558844566345
34483,0.4705297350883484,0.46675652265548706
34484,0.07047323882579803,0.1929047703742981
34485,0.4434875547885895,0.5646916627883911
34486,0.0993940606713295,0.21642450988292694
34487,0.06163673847913742,0.06674809008836746
34488,0.09570930898189545,0.7937706112861633
34489,0.07183100283145905,0.11879904568195343
34490,0.12097302079200745,0.7300294041633606
34491,0.06608801335096359,0.6712849736213684
34492,0.08082796633243561,0.1519612967967987
34493,0.08151058107614517,0.6923565864562988
34494,0.3562382757663727,0.41965264081954956
34495,0.07572180032730103,0.34803423285484314
34496,0.3608214557170868,0.2600696384906769
34497,0.472441703081131,0.7799380421638489
34498,0.05605579540133476,0.09052558988332748
34499,0.14904457330703735,0.44605791568756104
34500,0.04807204008102417,0.6544645428657532
34501,0.45905375480651855,0.626606285572052
34502,0.04786384478211403,0.1118103489279747
34503,0.09363700449466705,0.30579492449760437
34504,0.1324337124824524,0.17568811774253845
34505,0.06433863937854767,0.10718455165624619
34506,0.07066351920366287,0.08357623964548111
34507,0.04080231487751007,0.06969405710697174
34508,0.09113576263189316,0.8325899243354797
34509,0.42023733258247375,0.35068628191947937
34510,0.03447171673178673,0.6859255433082581
34511,0.05672655254602432,0.13130691647529602
34512,0.03898119553923607,0.560958206653595
34513,0.38302871584892273,0.8620105981826782
34514,0.04338754341006279,0.7703224420547485
34515,0.07299338281154633,0.13428573310375214
34516,0.21812324225902557,0.5402292013168335
34517,0.07274095714092255,0.12997281551361084
34518,0.03577609732747078,0.3004753887653351
34519,0.060970280319452286,0.20232155919075012
34520,0.1384601891040802,0.4115162789821625
34521,0.6727076768875122,0.9170917272567749
34522,0.4972892999649048,0.5618171095848083
34523,0.11875518411397934,0.175546333193779
34524,0.2866297662258148,0.8894222974777222
34525,0.039039552211761475,0.06499968469142914
34526,0.420661598443985,0.07448160648345947
34527,0.03459353372454643,0.11953382194042206
34528,0.24200771749019623,0.04930354282259941
34529,0.4455568790435791,0.6529430150985718
34530,0.16822969913482666,0.39633920788764954
34531,0.05652012303471565,0.2698560059070587
34532,0.059691302478313446,0.06726174056529999
34533,0.11758647859096527,0.89708012342453
34534,0.0943445935845375,0.1988968402147293
34535,0.08070153743028641,0.26067712903022766
34536,0.11187698692083359,0.7561761736869812
34537,0.06682628393173218,0.11369534581899643
34538,0.3887929320335388,0.4604620337486267
34539,0.0721455067396164,0.13694147765636444
34540,0.05497145652770996,0.8309418559074402
34541,0.25208500027656555,0.5701489448547363
34542,0.5727636218070984,0.8556817770004272
34543,0.07720453292131424,0.3251143991947174
34544,0.07315578311681747,0.15421567857265472
34545,0.49915409088134766,0.7949833869934082
34546,0.19701062142848969,0.25101181864738464
34547,0.1355675756931305,0.7651483416557312
34548,0.07658275961875916,0.4352971911430359
34549,0.08504869788885117,0.13631679117679596
34550,0.0468452125787735,0.46666938066482544
34551,0.42132002115249634,0.5729939341545105
34552,0.0699668750166893,0.044921085238456726
34553,0.7807326316833496,0.9541734457015991
34554,0.18072940409183502,0.118144191801548
34555,0.0639830231666565,0.1283021718263626
34556,0.06387627124786377,0.5863227248191833
34557,0.4381674528121948,0.6684713363647461
34558,0.24137456715106964,0.674961268901825
34559,0.031477734446525574,0.02565905824303627
34560,0.09216427803039551,0.1308940052986145
34561,0.08768109977245331,0.14674405753612518
34562,0.05492454394698143,0.10956913977861404
34563,0.047111090272665024,0.49131497740745544
34564,0.15145407617092133,0.8392335772514343
34565,0.3684099614620209,0.4215739071369171
34566,0.07771188020706177,0.8735023140907288
34567,0.18394266068935394,0.12963272631168365
34568,0.14628039300441742,0.11125035583972931
34569,0.12595412135124207,0.6848320960998535
34570,0.29096877574920654,0.5439296960830688
34571,0.7240509986877441,0.9410383701324463
34572,0.2587413787841797,0.42871785163879395
34573,0.05566471815109253,0.13361574709415436
34574,0.10069016367197037,0.1924636960029602
34575,0.1751045137643814,0.3929833769798279
34576,0.38846340775489807,0.14934177696704865
34577,0.28257957100868225,0.9506795406341553
34578,0.36702001094818115,0.7480742931365967
34579,0.16639310121536255,0.20951499044895172
34580,0.05067376792430878,0.05627264827489853
34581,0.018631454557180405,0.0382874570786953
34582,0.10371477901935577,0.24053549766540527
34583,0.09192148596048355,0.9183308482170105
34584,0.12925700843334198,0.49834007024765015
34585,0.09528470784425735,0.12103412300348282
34586,0.03323005512356758,0.042009446769952774
34587,0.4509585201740265,0.6228552460670471
34588,0.3001100718975067,0.6596210598945618
34589,0.583767294883728,0.9501436352729797
34590,0.7049897313117981,0.9495626091957092
34591,0.07783035188913345,0.08400031924247742
34592,0.1958240270614624,0.8858588933944702
34593,0.5072993040084839,0.7480286955833435
34594,0.15673695504665375,0.22732701897621155
34595,0.18562547862529755,0.19380876421928406
34596,0.6912340521812439,0.8675988912582397
34597,0.1796676069498062,0.32618942856788635
34598,0.11944171786308289,0.10339761525392532
34599,0.7188711166381836,0.9328362345695496
34600,0.3214755356311798,0.6671375036239624
34601,0.24494397640228271,0.33041468262672424
34602,0.09668697416782379,0.24284251034259796
34603,0.080495186150074,0.10519446432590485
34604,0.07097262889146805,0.4014703035354614
34605,0.25994673371315,0.42361339926719666
34606,0.10370999574661255,0.10879548639059067
34607,0.18925857543945312,0.7597430348396301
34608,0.5377281904220581,0.9374455809593201
34609,0.051213860511779785,0.3056906461715698
34610,0.03040289133787155,0.04738892242312431
34611,0.05826476961374283,0.1498536616563797
34612,0.07115520536899567,0.07184436917304993
34613,0.08764178305864334,0.09922948479652405
34614,0.532054603099823,0.9484383463859558
34615,0.04795972630381584,0.1472216546535492
34616,0.3299586772918701,0.5415665507316589
34617,0.025639928877353668,0.018522368744015694
34618,0.16472353041172028,0.6046764254570007
34619,0.07747748494148254,0.12974591553211212
34620,0.2805285155773163,0.31195735931396484
34621,0.1784825325012207,0.6623095870018005
34622,0.09055279940366745,0.18755798041820526
34623,0.9199838638305664,0.9710602760314941
34624,0.430804044008255,0.24892428517341614
34625,0.7626846432685852,0.9260358810424805
34626,0.5069755911827087,0.9153392314910889
34627,0.09269639849662781,0.04183317720890045
34628,0.16018904745578766,0.7944698929786682
34629,0.024566305801272392,0.04706982523202896
34630,0.09801141172647476,0.20357054471969604
34631,0.04766545444726944,0.8313611149787903
34632,0.04070470109581947,0.06672804802656174
34633,0.29205986857414246,0.21827535331249237
34634,0.07177957892417908,0.30804643034935
34635,0.07723012566566467,0.14348633587360382
34636,0.7239412665367126,0.8782092332839966
34637,0.052440132945775986,0.15560872852802277
34638,0.5603898167610168,0.9173659682273865
34639,0.062478505074977875,0.10951270908117294
34640,0.06552470475435257,0.4561116397380829
34641,0.14073753356933594,0.11531561613082886
34642,0.03731052577495575,0.75469571352005
34643,0.7271933555603027,0.938082218170166
34644,0.24244773387908936,0.4026070535182953
34645,0.05821339413523674,0.1780068725347519
34646,0.09417711198329926,0.18257562816143036
34647,0.7911006212234497,0.703075647354126
34648,0.09191533923149109,0.16012735664844513
34649,0.06612356007099152,0.178690105676651
34650,0.6012954711914062,0.8639360070228577
34651,0.5136648416519165,0.6045575141906738
34652,0.15101028978824615,0.23781035840511322
34653,0.6679392457008362,0.9428699016571045
34654,0.28901025652885437,0.7316690683364868
34655,0.13160181045532227,0.17284606397151947
34656,0.11792311817407608,0.24200911819934845
34657,0.35143131017684937,0.8174326419830322
34658,0.2755674421787262,0.5360108017921448
34659,0.13037118315696716,0.268882691860199
34660,0.09439048171043396,0.7404362559318542
34661,0.06732586026191711,0.24374797940254211
34662,0.21738259494304657,0.4610022008419037
34663,0.5065150260925293,0.8831700682640076
34664,0.15004201233386993,0.8016076683998108
34665,0.07839948683977127,0.31727510690689087
34666,0.08177097141742706,0.16138596832752228
34667,0.07131095230579376,0.12949514389038086
34668,0.10165215283632278,0.7839080095291138
34669,0.11419100314378738,0.3459632992744446
34670,0.7272581458091736,0.8770325183868408
34671,0.06759870052337646,0.8560565710067749
34672,0.1342083364725113,0.6045893430709839
34673,0.48030194640159607,0.4790448546409607
34674,0.05953473597764969,0.05782471224665642
34675,0.6876005530357361,0.9252209067344666
34676,0.5386556386947632,0.9317748546600342
34677,0.23559339344501495,0.2122364044189453
34678,0.11699298024177551,0.9627698659896851
34679,0.5339637398719788,0.8674879670143127
34680,0.25483614206314087,0.760313868522644
34681,0.026269739493727684,0.018027279525995255
34682,0.6233670115470886,0.7152957320213318
34683,0.5071385502815247,0.9410141110420227
34684,0.08713311702013016,0.06107291206717491
34685,0.20707397162914276,0.3237866163253784
34686,0.06637180596590042,0.45510315895080566
34687,0.2581704258918762,0.44665035605430603
34688,0.046455275267362595,0.46827539801597595
34689,0.5384967923164368,0.7227240800857544
34690,0.5581681728363037,0.8672341704368591
34691,0.07702064514160156,0.4682125151157379
34692,0.7187789678573608,0.9456178545951843
34693,0.09881506860256195,0.06912997364997864
34694,0.08034192770719528,0.48118942975997925
34695,0.05552268028259277,0.2042706161737442
34696,0.11485572159290314,0.8626654744148254
34697,0.07263340055942535,0.09035192430019379
34698,0.5917392373085022,0.7612855434417725
34699,0.02332056313753128,0.2595995366573334
34700,0.18390873074531555,0.22824010252952576
34701,0.039866164326667786,0.20043230056762695
34702,0.04689381271600723,0.17851798236370087
34703,0.03374907746911049,0.03353506326675415
34704,0.07959108054637909,0.7112435102462769
34705,0.23421131074428558,0.9279530048370361
34706,0.33656996488571167,0.6689603328704834
34707,0.04033542424440384,0.1001928299665451
34708,0.06102197617292404,0.274711936712265
34709,0.03372206911444664,0.10856149345636368
34710,0.04122805595397949,0.05660445988178253
34711,0.7644108533859253,0.9456138014793396
34712,0.6212636828422546,0.9357233047485352
34713,0.04384024813771248,0.18124572932720184
34714,0.19438835978507996,0.11851835995912552
34715,0.06074141338467598,0.24678383767604828
34716,0.27634066343307495,0.6438931822776794
34717,0.047845929861068726,0.47856974601745605
34718,0.07612565159797668,0.1200169250369072
34719,0.09239666163921356,0.5855957865715027
34720,0.24891379475593567,0.47781798243522644
34721,0.033659882843494415,0.08439642190933228
34722,0.0949237272143364,0.12482558935880661
34723,0.0878198891878128,0.1057293564081192
34724,0.7903842926025391,0.9095019102096558
34725,0.4354541003704071,0.71446692943573
34726,0.07033398002386093,0.06659451127052307
34727,0.05646342784166336,0.8599376082420349
34728,0.10226309299468994,0.7427091002464294
34729,0.7347928285598755,0.957871675491333
34730,0.06980283558368683,0.06680435687303543
34731,0.06241672486066818,0.06358781456947327
34732,0.07203102856874466,0.17895960807800293
34733,0.17905867099761963,0.9164666533470154
34734,0.14431118965148926,0.5865713357925415
34735,0.1332029104232788,0.875644862651825
34736,0.037191469222307205,0.9518077373504639
34737,0.057766638696193695,0.2431253045797348
34738,0.03262209892272949,0.08413251489400864
34739,0.02380918152630329,0.060385048389434814
34740,0.07548795640468597,0.3480665981769562
34741,0.031096046790480614,0.1301671713590622
34742,0.08880244940519333,0.655851423740387
34743,0.07398588210344315,0.14384014904499054
34744,0.09824183583259583,0.18002626299858093
34745,0.028615400195121765,0.27996623516082764
34746,0.059239648282527924,0.23328158259391785
34747,0.15531137585639954,0.16592557728290558
34748,0.639212965965271,0.9185765981674194
34749,0.06930799782276154,0.10680343955755234
34750,0.07095787674188614,0.6576415300369263
34751,0.5326424241065979,0.9063817262649536
34752,0.45473936200141907,0.7847147583961487
34753,0.5976744294166565,0.9570901393890381
34754,0.030098333954811096,0.29602372646331787
34755,0.5932057499885559,0.9498250484466553
34756,0.5929374098777771,0.6793463826179504
34757,0.12438835203647614,0.43044620752334595
34758,0.09836117923259735,0.570804238319397
34759,0.11150950193405151,0.27530786395072937
34760,0.5744039416313171,0.6291435360908508
34761,0.023022163659334183,0.05029379203915596
34762,0.3916865289211273,0.837914764881134
34763,0.4681747853755951,0.43767333030700684
34764,0.027108730748295784,0.054358527064323425
34765,0.1346309632062912,0.2592865526676178
34766,0.35648971796035767,0.8826537728309631
34767,0.12243769317865372,0.46163156628608704
34768,0.5665745735168457,0.9450728893280029
34769,0.13479718565940857,0.5731985569000244
34770,0.09701685607433319,0.4275919198989868
34771,0.22644294798374176,0.8814321160316467
34772,0.36705219745635986,0.20925334095954895
34773,0.23272614181041718,0.7447939515113831
34774,0.4350161552429199,0.6743454337120056
34775,0.07059772312641144,0.20588082075119019
34776,0.14716997742652893,0.08715716749429703
34777,0.023020736873149872,0.08856253325939178
34778,0.4545035660266876,0.7236472368240356
34779,0.12326564639806747,0.22278672456741333
34780,0.15815457701683044,0.16288650035858154
34781,0.1604667454957962,0.8684722185134888
34782,0.04911159351468086,0.055097971111536026
34783,0.06515693664550781,0.3817233741283417
34784,0.06826675683259964,0.09513489902019501
34785,0.08150697499513626,0.29693368077278137
34786,0.7954303026199341,0.9015666246414185
34787,0.03443847596645355,0.4575628638267517
34788,0.4857116937637329,0.7732946872711182
34789,0.021244268864393234,0.7441241145133972
34790,0.7064861059188843,0.9116668701171875
34791,0.0467195138335228,0.12469904869794846
34792,0.08144623786211014,0.12844769656658173
34793,0.6367641687393188,0.8812877535820007
34794,0.04920610412955284,0.3174818158149719
34795,0.16195879876613617,0.3971395790576935
34796,0.06722946465015411,0.9163467288017273
